filename,time_rel(sec)
xa.s12.00.mhz.1969-12-16HR00_evid00006,1558
xa.s12.00.mhz.1969-12-16HR00_evid00006,83271
xa.s12.00.mhz.1970-01-09HR00_evid00007,7343
xa.s12.00.mhz.1970-01-09HR00_evid00007,24515
xa.s12.00.mhz.1970-01-09HR00_evid00007,27222
xa.s12.00.mhz.1970-01-09HR00_evid00007,70443
xa.s12.00.mhz.1970-02-07HR00_evid00014,5583
xa.s12.00.mhz.1970-02-18HR00_evid00016,6090
xa.s12.00.mhz.1970-02-18HR00_evid00016,43856
xa.s12.00.mhz.1970-03-14HR00_evid00018,43404
xa.s12.00.mhz.1970-03-30HR00_evid00020,46409
xa.s12.00.mhz.1970-03-30HR00_evid00020,63586
xa.s12.00.mhz.1970-04-03HR00_evid00021,38710
xa.s12.00.mhz.1970-05-20HR00_evid00026,60733
xa.s12.00.mhz.1970-05-23HR00_evid00027,47322
xa.s12.00.mhz.1970-05-24HR00_evid00028,16721
xa.s12.00.mhz.1970-05-25HR00_evid00029,44033
xa.s12.00.mhz.1970-06-19HR00_evid00031,9784
xa.s12.00.mhz.1970-06-19HR00_evid00031,77293
xa.s12.00.mhz.1970-07-17HR00_evid00035,18202
xa.s12.00.mhz.1970-07-18HR00_evid00036,2106
xa.s12.00.mhz.1970-07-20HR00_evid00037,18324
xa.s12.00.mhz.1970-07-20HR00_evid00037,40631
xa.s12.00.mhz.1970-07-20HR00_evid00037,42205
xa.s12.00.mhz.1970-07-27HR00_evid00039,13154
xa.s12.00.mhz.1970-07-27HR00_evid00039,22770
xa.s12.00.mhz.1970-07-27HR00_evid00039,43322
xa.s12.00.mhz.1970-07-27HR00_evid00039,84500
xa.s12.00.mhz.1970-09-09HR00_evid00043,43807
xa.s12.00.mhz.1970-09-09HR00_evid00043,64291
xa.s12.00.mhz.1970-10-26HR00_evid00049,18618
xa.s12.00.mhz.1970-11-03HR00_evid00050,30998
xa.s12.00.mhz.1970-11-03HR00_evid00050,62152
xa.s12.00.mhz.1970-11-03HR00_evid00051,30998
xa.s12.00.mhz.1970-11-03HR00_evid00051,62152
xa.s12.00.mhz.1971-01-03HR00_evid00057,39486
xa.s12.00.mhz.1971-01-05HR00_evid00059,2956
xa.s12.00.mhz.1971-01-17HR00_evid00060,64391
xa.s12.00.mhz.1971-03-15HR00_evid00073,28290
xa.s12.00.mhz.1971-04-08HR01_evid00083,7484
xa.s12.00.mhz.1971-04-08HR01_evid00083,27194
xa.s12.00.mhz.1971-05-22HR00_evid00092,64398
xa.s12.00.mhz.1971-06-11HR00_evid00096,49912
xa.s12.00.mhz.1971-06-27HR00_evid00101,68005
xa.s12.00.mhz.1971-10-06HR00_evid00124,38896
xa.s12.00.mhz.1971-10-06HR00_evid00124,62412
xa.s12.00.mhz.1971-10-06HR00_evid00125,38896
xa.s12.00.mhz.1971-10-06HR00_evid00125,62412
xa.s12.00.mhz.1971-10-26HR00_evid00133,16555
xa.s12.00.mhz.1971-11-24HR00_evid00156,9917
xa.s12.00.mhz.1971-11-24HR00_evid00156,21774
xa.s12.00.mhz.1972-01-26HR00_evid00186,18664
xa.s12.00.mhz.1972-02-21HR00_evid00190,75336
xa.s12.00.mhz.1972-02-28HR00_evid00192,17550
xa.s12.00.mhz.1972-02-28HR00_evid00192,45594
xa.s12.00.mhz.1972-05-15HR00_evid00223,62116
xa.s12.00.mhz.1972-05-19HR00_evid00228,45301
xa.s12.00.mhz.1972-11-14HR00_evid00331,69821
xa.s12.00.mhz.1972-11-19HR00_evid00335,54094
xa.s12.00.mhz.1972-11-19HR00_evid00335,66256
xa.s12.00.mhz.1972-12-02HR00_evid00341,28934
xa.s12.00.mhz.1972-12-02HR00_evid00341,78722
xa.s12.00.mhz.1972-12-06HR00_evid00342,51016
xa.s12.00.mhz.1972-12-15HR00_evid00349,24858
xa.s12.00.mhz.1973-03-12HR00_evid00384,74590
xa.s12.00.mhz.1973-04-23HR00_evid00399,50219
xa.s12.00.mhz.1973-08-08HR00_evid00437,62401
xa.s12.00.mhz.1973-10-10HR00_evid00463,9790
xa.s12.00.mhz.1973-10-10HR00_evid00463,11090
xa.s12.00.mhz.1973-10-10HR00_evid00463,61186
xa.s12.00.mhz.1973-10-10HR00_evid00463,83514
xa.s12.00.mhz.1973-11-22HR00_evid00475,50082
xa.s12.00.mhz.1974-03-14HR00_evid00506,27258
xa.s12.00.mhz.1974-03-30HR00_evid00512,71162
xa.s12.00.mhz.1974-05-09HR00_evid00522,48692
xa.s12.00.mhz.1974-06-30HR00_evid00543,63828
xa.s12.00.mhz.1974-07-25HR05_evid00553,33080
xa.s12.00.mhz.1974-10-02HR00_evid00572,48565
xa.s12.00.mhz.1975-04-21HR00_evid00638,7364
xa.s12.00.mhz.1975-05-16HR00_evid00651,80120
xa.s12.00.mhz.1975-05-20HR00_evid00652,63007
xa.s12.00.mhz.1975-06-15HR00_evid00660,14053
xa.s12.00.mhz.1975-06-17HR00_evid00662,44081
xa.s12.00.mhz.1975-06-17HR00_evid00662,62948
xa.s12.00.mhz.1977-04-11HR00_evid00915,47729
xa.s12.00.mhz.1977-04-26HR00_evid00924,18615
xa.s12.00.mhz.1977-04-26HR00_evid00924,46877
xa.s12.00.mhz.1977-07-19HR00_evid00991,74565
xa.s12.00.mhz.1977-09-13HR00_evid01012,73968
