filename,time_rel(sec)
xa.s16.00.mhz.1972-09-10HR00_evid00075,46802
xa.s16.00.mhz.1972-11-06HR00_evid00079,15848
xa.s16.00.mhz.1972-11-08HR00_evid00080,67360
xa.s16.00.mhz.1972-11-14HR00_evid00081,28028
xa.s16.00.mhz.1973-07-31HR00_evid00123,35642
xa.s16.00.mhz.1974-05-19HR00_evid00146,1350
xa.s16.00.mhz.1974-05-19HR00_evid00146,16493
xa.s16.00.mhz.1974-05-19HR00_evid00146,69281
xa.s16.00.mhz.1974-11-11HR00_evid00160,61164
xa.s16.00.mhz.1974-12-12HR02_evid00168,55587
xa.s16.00.mhz.1974-12-15HR00_evid00172,32969
xa.s16.00.mhz.1974-12-15HR00_evid00172,42020
xa.s16.00.mhz.1974-12-25HR00_evid00174,52715
xa.s16.00.mhz.1974-12-25HR00_evid00174,77086
xa.s16.00.mhz.1975-02-19HR00_evid00180,83402
xa.s16.00.mhz.1975-03-26HR00_evid00186,43428
xa.s16.00.mhz.1975-03-26HR00_evid00186,67605
xa.s16.00.mhz.1977-04-17HR00_evid00249,49187
xa.s16.00.mhz.1977-04-17HR00_evid00249,84974
xa.s16.00.mhz.1977-06-02HR00_evid00255,52007
